,text,label
1325,ขนลุกกับการแสดงของอีจุนมากเลย ที่เคยบอกว่าอยากโฟกัสกับการแสดงพี่เค้าไม่ได้พูดเล่นๆนะ ทำให้เห็นแล้วด้วย    ,pos
3389,ใครจะไม่ตกหลุมรักจีอุงเอาดีๆ😭 นี่คือถ้าหึงจะฟีลนี้ใช่มั้ยกุตายๆๆๆ ซองชอลหล่อมาก พระรองทั้งใจ😭  ,pos
3416,ไม่น่าเริ่มดูยัยหมวยเลย ดูทันแล้วอ่ะต้องรอทีละตอนอีกละ ปวดใจหนักขึ้นทุกตอนเลย 😥 ,neu
2691,ตังค่ะ,neg
1723,แบบหงุดหงิดในเหรอหราของตัวละครน่ะทั้งหมดทั้งมวลมีศ.ซงคนเดียวแหละที่ดูจะถูกฝึกให้ไปอยู่บนอวกาศจริงๆ5555 เป็นนักวิทยาศาสตร์ช่างสงสัย และระวังตัวจริงๆคนอื่นก็ไปแบบเอ้อ เขาสั่งให้ไปทำภารกิจก็ไป ดาหน้าเขาไปแบบบ่มีความเอ๊ะ โอ๊ย ก็เลยตายเหมิดซ้ำ ,neg
2304,สรุปง่ายๆ อยากให้สลิ่มได้ดูหนังเรื่องนี้แต่ก็เข้าใจได้ว่า มีบางอย่างที่ซับซ้อนเกินกว่าสมองสลิ่มจะเข้าใจ หนัง 8/10 Leonado 10/10 Jennifer 10/10 หนังใช้นักแสดงโคตรคุ้ม นี้คือภาพที่ชัดเจนที่สุดของ     ,pos
2136,แรงบันดาลใจฉากนี้จากรัฐบาลไทยกับการจัดการปัญหาโควิดตอนนี้  ,neu
2422,เพิ่งตามดู  2 ตอนสุดท้าย กุล่ะหุนหวยนางอัยการนี่มาก ซัง,neu
1100, แต่โดยรวมมันยังทำให้เราสนุกได้อยู่ เป็น sci-fi อวกาศที่มีสไตล์เกาหลีชัดเจน ใครไม่ชอบก็ขอให้ข้ามไปเลย 555 แต่ถ้ายังอยากรู้ว่าเรื่องจะพาไปถึงไหน ก็จิ้มดูโล้ด // เล่าเยอะไม่ได้ สปอยล์ได้ทุกจุด พูดได้แค่นี้ 555555 // ปล. พี่อีมูแซงหล่อมากกกกกก ลุคส์บอดี้การ์ดกร๊าวใจสุด!,pos
2397, ดังดีดีสท้อนไทยได้เลย,pos
1050,อ้าว เศร้าเนี่ย กำลังว่าจะดูเลย;—; ,neg
2900,หนังมันฟีลกู้ดจริงๆ ให้ดูเอามวลรวมของหนังละกัน ความบ้งความไม่สมเหตุสมผลก็มีอยู่บ้าง และในชีวิตจริงไม่มีครอบครัวไหนคลั่งล้านนาแบบบ้านข้าวตอกแล้ว บ้านส้มป่อยเนี่ยเรียลสุดของคนเมืองต่างอำเภอ ,neu
30, survival เอาตัวรอดคล้าย   ส่วนตัวคิดว่าอ่อนกว่า survival เรื่องอื่น ไปไม่สุด พล็อตเดาง่าย ตัวละครน่ารำคาญ ,neg
2344,อารมเหมือนซุ่มดูงานในประเทศเรามาหลายปี5555555555 ,neu
382,ไปเที่ยวอวกาศกับเฮียกงยู  ,neu
2508,กุเพิ่งได้มาดู หือออออออ กุกฮวาเหมือนตั้งใจตายเลยอะ ,neu
2738,กระลาแลน,neg
582,พ่อดู  แล้วมาคุยว่า พวกเมกันก็สร้างหนังด่าร้าบานตัวเองเนาะ อยากเปิดเลยว่าใครๆก็ด่ารบ.ได้ถ้ามันชุ่ย ยกเว้นที่ไทย ด่าไม่ได้ แตะไม่ได้ ถ้าเป็นคนดังสักนิด จะได้ออกข่าว+โดนแบน แถมด่าไปรบ.ก็ไม่หือไม่อือ ไม่รับรู้ ไม่ปรับปรุงตัวเอง คนด่าบางคนก็โดนจับ อยากให้พ่อรู้นะคะ,neu
2282,หนังบ้านเขาแต่เราอิน โคตรใช่ ทุกคนในเรื่องมีอยู่จริง ในประเทศเหี้ยนี่ค่ะ ,pos
324,[PRE] Hospital Playlist 2 O.S.T.  🏥 ✨ ราคา 830 ฿📦 ค่าส่ง 80 (รับโปส+40)มัดจำ 400 ฿ปิดรอบ 03/10📌รวมภาษีแล้วรายละเอียดเพิ่มเติม/สั่งซื้อ👇🏻DM 24/7 💌  ,neu
1879,สรุปชอบหมอฮงสุด ชอบมากๆๆ เจ๊แกจับต้องได้ ตกใจยิ่งใหญ่ ดูเป็นมนุษย์ปกติสุด5555555555 แต่ใดๆดร.ซงอ่อนโยนมากๆ แข็งนอกอ่อนใน เข้าใจเด็ก โอ้ย ทำไมมีแค่ 8 ตอน🥲,pos
597,กุไม่ขำหว่ะ ถึงจะพยายามแล้วก็ตาม เรื่องซีเรียสเลยนะมึง มาเล่าแบบนี้ได้ไงว่ะ ,neg
1352,ดู  แล้วหิวน้ำเลย งง,pos
553,บ้านเขาทำหนังเสียดสีฉิบหายแค่ไหน ก็ไม่อ่อนเปราะบางเหมือนบ้านเรา แต่คำประโยคคือเจ็บสัสๆขนาดไม่ได้มีคำว่า ประเทศไทย555,neu
1071,ปักหมุดรอหูเคลือบทอง! ‘วี’  คอนเฟิร์มเตรียมปล่อยผลงานเพลงประกอบซีรี่ส์  ที่นำแสดงโดยเพื่อนสนิทอย่างหนุ่ม ‘ชเวอูชิก’ ดัดแปลงจากเว็บตูนในชื่อเดียวกัน โดยจะออกอากาศตอนแรก 6 ธันวาคมนี้ ทางช่อง SBS 💚🎧 ,neu
598,ชวนดูหนังเรื่อง  ใน Netflix ตลกร้ายที่หัวเราะไม่ออก ทุกมุขแสบสุดขั้วบนความเจ็บปวดที่เกิดขึ้นจริงบนโลกใบนี้ ,pos
1001,อุงอ่าาาาาา 😂  ,neu
2480,ยิ่งดูยิ่งเดาทางไม่ออก ในบางครั้งก็คิดว่าฮยอนซูฆ่ากุกฮวา อีกมุมหนึ่งก็คิดว่าการพิจารณาความต่าง ๆ ของตำรวจวิธีการสืบสวนแบบรีบปิดคดีให้มันจบ ๆ  ,neu
1132,มาถึงก็ยานพังเลย ทำไมพังง่ายจัง ,neg
969,ประโยคนี้จุกมาก ขอกอดปลอบยอนซูก่อนจริงๆก็สงสารทั้งคู่เลย  แต่ตอนนี้สงสารตัวเองมาก อินไม่ไหวร้องไห้เหมียนหมา😭  ,pos
671,ดูไปได้ครึ่งตอน  ก็รู้สึกถึงความชิบหายละ,neu
485,ละอีบัตรทองในเรื่องไม่ใช่บัตรสามสิบบาทนะคะ บัตรVIPของจริง 😁,neu
155,ถือว่าจบได้ดีเลย ไม่ได้รู้สึกว่าเด็กน่ารำคาญไรขนาดนั้นอะ พล็อตเรื่องดี ดูแล้วก็ลุ้นไปด้วย ควรดู! 9/10 ,pos
11,ชั้นผู้เฝ้ารอซีซั่น2 บีบหัวใจทุกด่าน ยิ่งด่านในสวนพฤกษศาสตร์ อหหห ตอนดูดิ่งมาก แม่งบีบหัวใจสุด ไม่เคยดูซีรีส์เรื่องไหนแล้วต้องกลั้นหายใจขนาดนี้ T____T ,pos
2861,ส้มป่อยสนุกมากขึ้นอันดับ4แล้ว​ดีใจกับตี๋ด้วยนะ​      ,neu
21,ดู  จบละ ไม่เคยเป็นแฟนซีรี่ส์แนวนี้เลย ตอนดู  ก็ไม่ชอบ ไม่ใช่มันไม่ดีนะ มันก็ลุ้นและดูจนจบแหละ แค่มันไม่ใช่แนวที่เราชอบ ตั้งใจไม่ดูแต่แรกแล้ว นี่ตามมาดูเพราะเห็นเค้าเล่นมุกกันละไม่รู้เรื่อง 😂,pos
1781,งง ว่าทำไมกงยูต้องออกไปอีกด้านอ่ะ ตอนจะจบ หรือนี่พลาดไรไป ,neu
2188,เราสามารถใส่อิชชูอะไรเข้าไปแทนดาวหางได้บ้าง ,neu
939,ดู  มาถึง ep9 ละเพิ่งตระหนักว่า ดามีน่ารักงะะะ,pos
1194,กัปตันคือสนแต่ภารกิจจริงๆ ไม่สนสิ่งรอบข้างใดๆ ไม่คิดจะสงสัย ออกตามล่า แยกกันหา จนตายเกือบจะหมดทีม อะนะ ...😑 ,neg
1371, netflix : สนุกอยู่ว่าไป พล็อตคือโลกขาดแคลนน้ำ เลยมีการวิจัยบนดวงจันทร์เพื่อหาทรัพยากรมาช่วยโลก กงยูเป็นกัปตันนำทีมเพื่อไปเอาตัวอย่างกลับมาที่โลก มีจังหวะเอื่อยบ้าง แต่ไหวอยู่ ดูได้ มีลุ้นมีตื่นเต้น และกงยูหล่อมากจบ. ,neu
140,ไม่หนุกเรยอะ ส่วนตัวดูแล้วไม่โฟลว ไม่ค่อยอยากดูต่อ ,neg
85,สำหรับเรื่องนี้ให้ 7/10,pos
2026,ขำฉากคริสพูดเรื่อง pin up and down มากเลยอะ 5555555555555555555 แล้วยิ่งมาจากคริส ชอบสัส,pos
2503,อิอัยการกับสายสืบเรื่องนี้คือมั่นหน้าเชื่อแต่หลักฐานที่กองอยู่ตรงหน้าเท่านั้น ไม่คิดจะสืบหาบุคคลรอบข้างที่เกี่ยวข้องกับผู้ตายเลย พระเอกเกือบเป็นแพะเพราะอิ 2 ตัวนี้ ดีนะที่ทนายแม่งเก่งหาหลักฐานจนจับตัวคนร้ายได้  ,pos
1402,หากต้องไปทำภารกิจที่ดวงจันทร์แบบใน  สิ่งนี้คือสิ่งที่กงยูจะเลือกเอาติดตัวไปด้วย  ,neu
2526,ดูเถอะ ไวป์ดีมากๆเหมือนกำลังดูหนังดีๆสักเรื่อง อยากให้มาดูว่าทำไมซูฮยอนรับเรื่องนี้ แค่มาดูการแสดงของซูฮยอนก็คุ้มแล้วอะ สุดจริง  ,pos
1348,แกนหลักที่เล่าเรื่องน้ำประเด็นต่างๆ คือว้าวมากๆๆๆ แบบอยากรู้เรื่องลึกลงไปอีก แต่พอหยุดเล่นเรื่องวิทย์ มาถมดรามาอย่างแน่นโดยเฉพาะครึ่งหลังดูซ้ำซากไงชอบกล  ,pos
1217,ลูน่าน่ารักมาก ใครมีวาปไอจัมั้ยคะ  ,pos
188,คือมันแบบ ดีมาก ดีมากๆๆๆๆ เริ่มดูด้วยอคติ แต่จบลงด้วยคำถามตีกับตัวเองเต็มไปหมด,pos
291,"เสื้อ Lot. Dance graphic tee แบบ    💥 ลดเหลือ 1,890฿ รวมส่งลงทะเบียน ",neu
192,สรุป แนะนำให้ทุกคนดู   ชอบมากๆ ยิ่งกรณีศึกษาเรื่องการบริหาร core value และการส่งเสริม culture คนในองค์กร ด้วยการอำนวยความสะดวกเล็กๆน้อยๆนี่ ตื่นตาตื่นใจ ไม่นับเรื่อง event management ที่ทุกคนรู้ๆกันอยู่แล้วนี่ ถือเป็นองค์กกรที่แข็งแกร่งมาก,pos
436,พี่กงยู กับบท ฮันยุนแจ ใน  - เป็นคนเก่งมีความสามารถสูงมาก- เป็น หน.ทีมสำรวจที่อายุน้อยที่สุดขององค์กร- เป็นคนสุขุมเยือกเย็น-มุ่งมั่นทำภารกิจให้สำเร็จโดยไร้ข้อผิดพลาด-เป็นคนดีหรือเลวยากที่จะตัดสินใจได้-รอยสักที่คอบ่งบอกว่าเขามีชีวิตที่ลำบากและเลวร้าย,neu
1016,อุงต้องพูดอะไรแน่ๆ หลังจากอุงกลับไปยอนซูก็ร้องไห้ 😭   ,neu
156,โอ้ย กุก้ทนดูจนจบ 2/10 พอ 555555555 ,neg
1827,รีวิวหลังดู  จบep. แรกๆ เนื้อเรื่องเอื่อยๆ ดูได้เรื่อยๆ จนรู้สึกสงบเงียบ สมกับชื่อเรื่อง  แต่พอ ep. หลังๆ รู้สึกสนุกเพิ่มขึ้น เพราะได้ลุ้นตามหลายๆ ฉาก (แต่บางฉากก็ลุ้นแบบไม่สุด เหมือนขาดอะไรไป) โดยรวมถือว่าเป็น 1 ในซีรีส์แนวไซไฟที่ดูได้ ไม่น่าผิดหวัง ,neg
1588,ดูไปก็รู้สึกเหนื่อยไปด้วย  หอบตามเค้าทำไมก่อน 🤣🤣🤣 ,neg
500,เสียดูเวลาหว่ะ,neg
590,พากย์ไทยแม่งสุดจัด ,pos
2977, ตี๋ตี๋   ฮาอะ พลิกมาก🤣😂 งงเลย👏🏻👏🏻👏🏻 ขำ แสดงได้แสบมาก กวนสุดๆ ,pos
1195,The Silent Sea ซีรีส์ออริจินัลคอนเทนต์จาก Netflix เป็นผลงานการโปรดิวซ์โดย จองอูซอง ผู้ชายที่เดินทางสะสมประสบการณ์ในวงการบันเทิงมายาวนาน จากนักแสดง ผู้กำกับหนังสั้น ก่อนที่จะร่วมสร้างซีรีส์เรื่องนี้โดยมีผู้ชมรอคอยทั่วโลก,neu
2238,ดู  คือมีคนมาบอกผู้นำว่าจะมีอูกาบาตมาชนโลก แต่ผู้นำไม่สนใจ คิดถึงตอนน้ำท่วมใหญ่ 54 มีคนมาเตือนว่าจะมีน้ำท่วมยิ่งลักษณ์เลยส่งเสื้อแดงไปเตะบอลที่เขมร,neu
874, ตลกนะ อยากไปอยู่แพร่สักเดือน,pos
3240,เมื่อไหร่เอ็นเจจะหายไป ตอนไหนไม่โผล่มาคือรู้สึกสบายใจในการดูมาก ต่อให้อุงซูยังไม่คืนดีกัน 🤣 ,neu
2699,ไม่ทัน,neg
1793,สนุกมาก เป็น 8 ตอนที่คุ้มค่าต่อการดูมากก แต่จบแบบนี้คือจะมีss2 ใช่ป่ะ ,pos
690,มึง   นี่ไม่ได้เป็นหนังโรงหรอวะ กูก็นึกว่าหนังโรงเลยไปดีลกับเพื่อนมา 55555 ,neu
172,เป็นหนังสารคดีอีกเรื่องที่ชอบ,pos
2331,เรื่องนี้โคตรสุด สนุกมากๆทุกคน แบบมากกกก ,pos
1520, ทั้งสองภาค   คูมหมอเพลงทั้งSS1-2เลยค่า   2เรื่องสุดท้ายยังไม่จบแต่ติดมากกกกกกกกกกกตอนนี้อยากป้ายยาเรื่องสุดท้ายที่สุดมาหลงความน่ารักของอุงอุงกันค่าา❤️🤣  ,pos
1224,แก๊งค์ทะเลเงียบน่าร้ากกกกก    ,pos
404,ยังดูไม่จบ,neu
273,มาเล่นกันเถอะ ^^   ,neu
2815,05-01-2022  ยังอยู่ที่อันดับ 1 จากTop10  วันนี้ 🥰ชื่นใจแทนนักแสดงและทุกๆภาคส่วนที่ร่วมกันสร้างสรรค์ภาพยนตร์ไทยเรื่องนี้ขึ้นมา 🎉 ▶️     ,pos
1513,คืนนี้ยาวๆไป คราบผม เหตุผลเดียวคือกงยู  ,pos
3090,ดูมา 7 อีพียังไม่เห็นคิสซีน พอท้ายอีพี 8 มาแบบคอมโบ้เซ็ท 4 ช็อตเลยจ้าาาาาาา คือฟินนนนนกับความละมุนนี้มาก   ,pos
411,งงว่าทำไม,neg
1283,เสียดายจบแบบตัดไปนิด น่าจะมีเรื่องราวหลังจากนั้นซักหน่อย แบบใครไปไหนอย่างไรต่อ การวิจัยสำเร็จมั้ยไรงี้ แต่ใดใดคือชอบน้องลูน่ามากแบบมาก เล่นดีอะ แทบไม่พูดเลยแค่แสดงท่าทางสีหน้าก็ทำให้เราเข้าใจน้องได้แล้วอะ เก่งมาก น่ารักด้วย ,pos
1501, ลง Netflix แล้ว มาแล้วววว คุณแพดูนา 🥰 ,neg
2056,แคสต์โหดเหมือนทำหนังรวมนสด.ก่อนโลกแตกจริง ดูเพลินมาก ,pos
2320,ความชิบหายใดๆในเรื่อง ล้วนขึ้นเมื่อ ‘truth’  ถูกบิดเบือนด้วยปัจจัยงี่เง่าทั้งหมดทั้งปวง ที่มนุษย์จะสรรหามาได้ ,neu
1344,มาแนะนำทะเลสงัดครับ!! :sci-fi/thrillerเป็นซีรีส์ที่ดีเกินคาด พล็อตน่าสนใจแถมล้ำมากๆ โคตรระทึกตั้งแต่ep1 cgดีสวยมาก ค่อยๆดำเนินเรื่อง ไม่ฉูดฉาด แต่จะซ่อนความพีคไว้ในทุกตอนให้น่าติดตาม และคลายทีละปม จนจบก็ยังทิ้งปมไว้ต่อยอดได้ไม่แนะนำคนที่รับความกดดันมากไม่ได้ครับ ,pos
1757,🔥 ซีรีส์ที่ตั้งตารอดูเเบบใจจดใจจ่อ!  กับ   ซีรีส์ไซไฟแนวลึกลับระทึกขวัญ เมื่อทีมหัวกะทิเหยียบสถานีร้างบนดวงจันทร์ ภารกิจที่โอกาสรอดชีวิตเพียง 10% ก็เริ่มต้นขึ้น มีทั้งหมด 8 ตอน บน   ,pos
840,ภาคแรกว่าจบค้างแล้ว ภาค2ค้างกว่าากี้สส จะจบแบบนี้ไม่ด้ายยย ภาค3ต้องมาแล้วไหมนะ ,neu
1361,ลุ้นทุกวินาที ,pos
2208, หนังเสียดสีการเมืองแบบโคตรไทย มันคือหอแต๋วแตกฉบับฮอลลีวูด ผู้นำโง่เราจะตายกันหมดคือนิยามของเรื่องนี้ปล. เคทสวยมาก ,pos
2064,อารีอานา กรานเด “ด้นสด” เนื้อเรื่องส่วนใหญ่ในฉากคอนเสิร์ต  “ทุกครั้งที่ผมเห็นมัน มันมีความไม่เข้ากันที่เฮฮาดีนะ ซึ่งอารีอานา กรานเดดเป็นคนด้นสดเองกับมือ” ผู้กำกับบอกอ่านต่อ  ,neu
2155, ชื่อไทย:ผนงรจตกมเต็มล้านไปเลย โคตรดี ภาพสวย ลำดับการดำเนินเรื่องดีมาก ตัดซีนสวยจริงๆ สับมาก ไลน์อัพนักแสดงปังตั้งแต่หลักยันรับเชิญ บทดี เสียดสีสังคมสุด ไม่มีไรให้ติเลย ดูจบแล้วอิ่มมากกลมกล่อมจริงๆ พากษ์ไทยอย่างสุด ถึงอารมณ์ อยากรู้เป็นอิกนอมันเหี้ยยังไงเชิญดูเลยค่ะ,pos
3403,มุแงอ่าา งืออ มันตะมุตะมิหัวใจ🥺😍🥰 💕   🍁🌈 ,pos
2779,ไม่คุ้มมม,neg
3214,แต่ละแต่คนที่อูชิกวาด สงสารได้มั้ย  จองยูมิ นัมจูฮยอก กงยู😂 รูปพี่กงยู นางน่าจะแกล้ง วาดให้เป็นไดโนเสาร์ 5555 สนิทกันแหละ 2 คนนี้เออแต่นางวาดซอฮยอนจินสวยนะเผื่อใครอยากดูรายการเต็มเค้าให้อูชิกวาดรูปเพื่อนในค่าย ,neu
3313,เราชอบนิยามคำว่าพักของอุง ชอบชีวิตที่เรียบง่ายแบบอุง ชอบวิธีคิดด้วย ไม่ต้องคิดอะไรมากมาย เป็นตัวของตัวเองพอ    ,pos
2424,แต่ที่แน่ๆคือซูฮยอนเล่นดีมากกกกกกกกกกก ,pos
3102,ไม่ต้องโอบลมละเนาะอูชิก5555555555     ,neu
689,สะดุ้งตรงพูดถึงเฟคนิวส์5555555 ,neu
804,@l2123l2l2l แม่ฮยอนซูไม่มาศาลอีกเลย หลังจากครั้งก่อนที่พระเอกขึ้นคอกพยาน ครั้งถัดมาที่เพื่อนฮงกุกฮวาเป็นพยานก็ไม่มาแล้ว มีแต่พ่อมาคนเดียว ก่อนที่พระเอกจะโทร.หาอีกค่ะ แม่คงแอบคิดเหมือนลุงร่วมห้องขัง ว่าที่พระเอกบอกว่าไม่รู้ ไม่ใช่จำไม่ได้ แต่อยากเชื่อแบบนั้น  ,neu
1557,กงยูหล่อมากกกกก ,pos
782,Best of The Year 2021 ขอเคาะนำชาย :  จาก  นำหญิง :  จาก  ทีมนักแสดง :  Best Drama :  *ทุกคนแสดงดี ไม่เลือกไม่ได้แปลว่าไม่ดี ,pos
864,ไม่แซ้ปแต่พี่แซ่บนะครับ เจอกันในโรงเลย    ,neu
408,ว่าแล้วไง ผู้กองรยูร้ายจริงๆ  ,neu
158,สนุกมากกกกก ดูเลยครับ ไม่ต้องหาข้อมูลอะไรก่อนทั้งสิ้น ไม่ต้องหาเลยยยยยยย   ,pos
1188,สนุกดี แต่ทำไมกัปตันต้องขังตัวเองไว้อ่า ประตูเปิดไม่ออกหรือปิดหลบน้ำไม่ได้ แต่ถ้าออกไปน้ำก็แข็งเองไม่โดนใครอยู่แล้วป่าว แล้วลูน่าไปช่วยกัปตันไว้เหรอ  นี่ย้อนดูก็ยังไม่เข้าใจ งานโปรดักชั่นดีมากทีเดียว  ,neg
1596,ดูแล้วไม่กล้ากินน้ำเลอ ,neg
955,อันนี้เศร้าอ่ะ การที่เราเห็นเค้าที่เคยยืนอยู่ตรงนี้ด้วยแววตาและท่าทางที่เปลี่ยนไป และส่วนหนึ่งที่ทำให้เป็นแบบนั้นก็คือเราเอง แล้วต้องทำยังไงถึงจะเหมือนเดิม จะต้องปวดตับอีกกี่อีพี แงงงงงงง  ,neu
2340,ใครดูซับไทยแล้วแนะนำให้ดูพากษ์ไทยอีกรอบ โคตรได้อารมณ์ 5555555555555 ,pos
2915,อยากไปเที่ยวเหนือ กุอยากเจออ้ายแวนนนน ใครจะเอาน้องแซ้บก็เอาโลด นี่ชอบอ้ายแวนมาก 5555555 ,pos
3188,Ep10ที่พระเอกเห็นฉากวีดีโอยอนซูยิ้มที่โต๊ะทำงานจีอุงอ่า​พระเอกน่าจะตกใจที่จีอุงก็ได้เห็นมุมที่น่ารักของนางเอก​ เหมือนที่ตัวเองเคยเห็น​ตอนแรกคิดว่าเป็นแค่ตัวเองที่ได้เห็นไง​ อุงจะทำไงต่ออยากรู้ ​ ,pos
2747,แพงอีดอก,neg
1308,เกาหลีเก่งอะ,pos
877,ใคนยังไม่ดูส้มป่อย​แนะนำไปดูเลยจ้าา ที่NETFLIX      ,neu
760,เท่ไม่ไหว  ,pos
778,คือนี่แก้ผ้าหมดจริงๆ ไม่ได้ตัดต่อใช่มั้ย 😂   ,neu
1801,นี่อยากรู้ว่าทำไมลูน่าถึงกลายพันธุ์ทั้งๆที่ตอนแรกเป็นร่างโคลนของมนุษย์หรือแบบผสมdnaของปลา ,neu
2042,ด่าว่าเหี้ยยังสงสารเหี้ยเลยอ่ะ มุแง😭😭คนเขียนบทเมิงอยู่ประเทศกุป๊ะเนี่ย  ,neu
1141, สนุกมากก ลุ้นระทึกทุกตอน ตอนจบก็ลุ้นจะรอดกี่คน น้องลูน่า073 น่ารัก สรุปคือชอบๆๆ หวังว่าจะมีซีซั่น 2 ต่อนะ,pos
3267,อุ้ยย สองด้อม สองเรื่อง หน่วงปวดหัวใจพอกัน นอกจอนี่มีจุดร่วมเหมือนกันเบยฝ่ายชายลงรูปคุงแฟนถ่ายให้เหมือนกันเลย เห่อแฟนเด็กกันอ่อ🤭☺  /ทีมดมกาวควรมาเจอกัน 😂Cr. แฮอิน snowdrop เจ้าของทวิตในภาพนะ เราไม่ได้ชิปด้อมนั้น ,neu
