,text,label
1203,ชั้นดู  🌔 แบบไม่คาดหวังอะไร เพราะไซไฟมันยังใหม่มากสำหรับเกาหลี แต่พอดูแล้วเฮ้ยมันดีเกินคาด ซีนอินโทรคือขนลุก1 ซีจีบนดวงจันทร์สวยทุกฉากเลย ตอนดูมีแต่คำว่าเท่อยู่ในหัว การดำเนินเรื่องกระชับดีมีฉากให้ลุ้นเป็นระยะ ส่วนตอนจบนี่ว่าไปต่อภาค 2 ได้นะ ไม่งั้นมันจะจบค้างเกิน + ,pos
534,ทำเอาฉันไม่กล้ากินน้ำเลยทีเดียว ,neu
677, เป็นละครไทย ละครสะท้อนสังคม ละครคุณธรรม เนื้อหาคือไทยสัสๆ ไทยจนอยากร้องไห้!!!!,neu
1650, สนุกดี ลุ้นอยู่ตั้งนานว่าจะเป็นเรื่องเกี่ยวกับอะไร แล้วแบบ.. อีกแล้วอะ ไม่เข้าใจ คุณพี่เล่นหนังใหญ่(?)ทีไรจบแบบนี้ตลอด,pos
3197,ไปส่อง ichart มา ost  ชาร์ตโอเคอยู่นะ อย่างอันนี้ ก็ขนมา 4 เพลง แต่ต้องให้จริง ๆ เรื่องนี้เพลงประกอบแบบเพราะมาก ทุกเพลงเลย มันเข้ากับตัวละคร บทต่าง ๆ เวลาได้ยินนี่นึกถึงซีนในละครได้เป็นฉาก ๆ เลย 🥺 ,pos
919,อุงแบ่งปันทุกอย่างให้จีอุงมาตลอดแต่เรื่องความรัก เราว่าจีอุงเป็นฝ่ายเสียสละให้อุงแหละ เพราะมิตรภาพที่ทั้งคู่มีให้กันมันแน่นเกินกว่าจะแตกหักได้อ่ะอาจจะเจ็บหน่อย แต่ถ้าทำให้เพื่อนกับคนที่รักมีความสุขได้ ก็ยอมแหละ ,neu
2565,ยกให้เป็นประโยคที่ชอบที่สุดในอีพีนี้เลย  ,pos
2805,นต.เล่นคอมเมดี้ดีมากกก  in  🤣🤣🤣,pos
3471,เพิ่งดูจบ 8 ตอนรวด เอาจริงนะ ทุกอย่างดีเกือบหมด ยกเว้นคนที่มาทีหลังอะ คือไม่แฟร์มาก ทำไมไม่เอาเค้ามาพร้อมกัน อย่างน้อยถ้าจะมีคนผิดหวัง มันก็ต้องเป็นคนที่เริ่มต้นกันมาตั้งแต่แรกสิ ถ้ามี season 2 หวังว่าทางรายการจะเอาไปปรับปรุงนะ  ,neg
1097,จบ  ติดใจน้องลูน่า 🥰 น่ารัก... ,pos
25,ดู  แล้วสนุกดีแต่เรื่องเกี่ยวกับเกมส์ๆตุยๆไรพวกนี้ขอยกให้ญปเป็นที่หนึ่งในใจข่ะะะปล.ชั้นรอ  ss2ไม่ไหว,pos
1052,ก่อนฉากฝนตกกล้องก็ถ่ายไปตรงพื้นหญ้าสีเขียวก่อนที่จะจูบกันมันก็บ่งบอกถึงการกลับมามีครสให้กันของทั้งคู่อ่ะแล้วถ้าถามว่าทำไมต้องเป็นสีเขียวก็เพราะสีประจำของยอนซูกับอุงคือเหลืองกับน้ำเงินรวมกันแล้วเลยได้เขียวไงงง  ,pos
221,ซีนสุดท้าย เป็นครส.ที่อธิบายไม่ถูก ยิ้มไม่สุด แต่ก็เศร้าไม่สุด ไม่รู้คิดไปเองรึเปล่า,neg
2431,The best ซีรี่ย์ 8ตอนจบ สนุกมันส์ทุกตอน พระเอกโดนจับข้อหาฆาตกรรม ซึ่งพระเอกก็ไม่รู้ว่าตัวเองเป็นคนทำจริงป่าว ต้องไปดู แต่สะท้อนหลายๆอย่างมาก เรื่องความยุติธรรม เรื่องหาแพะคืออัยการกับตำรวจเห็นแก่ตัวมาก ดูไปสงสารพระเอกไป    ,pos
2996,ดีมากเรื่องนี้555555 พูดเหนือกันดีมากๆ พอนอหน้าตาดี เคมีเข้ากันมาก เอาจริงคือไม่รู้จักนสดซักคนเลย แต่ดีกันมากๆเลย ดูมาครึ่งเรื่องแล้วก็ยังไม่รู้จักนสดเลย ,pos
1908,อีพีแรกๆเดินเรื่องไปแบบเรื่อยๆ แต่ลุ้นทุกตอนเลยนะ นสดคือเก่งมากกกกกกกกก โปรดักชั่นก็ดี แต่ก็แบบติดๆตอนจบหน่อย มันมีบางอย่างที่รสเอ้ะๆ 🥲 ,pos
1160, เตง เราดูจบแล้ว แต่เราสงสัยตอนจบทำไมกับตัน….(ไม่เขียนกลัวหาว่าสปอย) ใครตอบได้มั่งง่า ดีเอมมาก็ดั้ย  รู้สึกผิดเหรอหรืออะไร,neg
2264,Don't look up คือการปิดตาประชาชน มึงอย่ามองขึ้นไปนะ หลอกลวง ทั้งนายทุนที่หวังเอาแต่ได้และผู้นำประเทศที่โง่ ตายห่ากันหมดเพราะระบบเห็นแก่ตัว    ,neu
2151, ดูจบทำไมดาวน์วะ ผู้นำโง่ขนาดนี้ไม่ไหวนะ,neg
2593,จะมีซซ3อีกมั้ยอะคือค้างมาก ,neu
3424,เรื่องนี้ไม่ใช่เล่น,pos
2926,กุผู้คิดว่าอ้ายแวนเป็นพระเอก ,neu
2014,   นี่คือหนังตลกร้ายที่เล่ามัดรวมจิกกัดทุกความเป็นไปของโลกยุคนี้ได้แบบ Global มาก หยิก จิก จี้ที่เดียวสะเทือนไปทั้งโลก แม้จะมีประเด็นยิบย่อยมากมายแต่หนังยังคงรักษาใจความหลักตั้งแต่ต้นจนจบว่า คนโง่เขลาต่างหากที่จะพาโลกล่มสลาย ได้ยิ่งกว่าดาวพุ่งชนโลก  ,neu
1045,เพื่อนอะไรล่ะ ,neu
1234,ชอบอ่ะเหมือนคัดมาแต่ 40+ เน้นฝีมือจริงๆ ไม่ใช่เด็กไม่มีฝีมือนะ แต่แบบเกาหลีคือไม่ใช่ 40+ แล้วบทพ่อแม่หมดไรงี้ ยังได้รับบทนักแสดงนำ วงการบันเทิงเกาหลีบอกกุพัฒนาต่อไม่รอแล้วนะ,pos
2707,สัสหมา,neg
2390, หนังอะไรทำให้ฉันอึดอัด โมโห หัวร้อน หน้าร้อน ตั้งแต่ 20 นาทีแรก…อห โมโหจนเหนื่อย งง,neg
1653,มันต้องมีตัวอะไรซักอย่างที่ทำให้คนในสถานีบัลแฮตายอะ เพราะพอคนนั้นไปโดนตัวศพแล้วมีบางอย่างเข้าไปในตัวก็คือเหมือนเรื่องซอมบี้เลยที่มันกำลังทำปฏิกิริยากับร่างกาย แล้วไหนจะอยู่ดีๆที่มีสิ่งมีชีวิตเคลื่อนไหวอยู่ในสถานีอีก ,neu
2113,'พวกเราจะชนะ' (คุ้น ๆ🤔),neu
2433, เป็น 1 นาทีที่ผู้กำกับทำคนดูเกือบหยุดหายใจ บอกเลย!การแสดงของทุกคนมีพลังมากตอนลุ้น คำสารภาพ ฮยอนซู ทุกสายตาจ้องไปที่เขา พอคำว่า ไม่ หลุดจากปาก สีหน้าเปลี่ยนทันที /ทนายพัคผิดหวัง ตำรวจ+อัยการ งง ทนายชินยินดี ,pos
112,ตื่นมาเกือบตีสี่แล้วไม่อยากนอนต่อเลยดู  ว่าจะเข้าไปดูการแสดงคุณอที่เห็นจากทวิตอวยไว้ คือตัวหนังพอเดาอะไรได้อยู่แล้ว นสดก็แสดงกันดีแหละแต่แค่งงการนำเสนอว่าจะสื่ออะไร เกี่ยวกับกรุงเทพยังไง เลือกดูต่อไปเรื่อยๆเพราะอยากรู้ว่าจะนำเสนอตอนจบยังไง ก็แบบโอเคเคลียร์อยู่,neg
1059,[dntlrdl ig update]🐥 ; ได้โปรด วันจันทร์มาเร็วๆได้มั้ยเพราะวันจันทร์ มี  ไง(อันเดววววว้ อูชิกอา วันจันทร์นี้เลาเปิดเรียน ไม่พร้อม 😂) ,pos
1223,จริงๆ มันมีหนังจากเกาหลี ทำพอร์ตแนวนี้มาแล้วด้วย แบบเดียวกันเลย คิดว่า  สานต่อความปังได้อย่างน่าสนใจเลยแหละ ไม่รู้ว่าจะได้ไปต่อมั้ย แต่ดีมาก แค่ 8 ตอนยังสนุกขนาดนี้ จากซงจุงกิ ส่งไม้ต่อให้กงยู ได้อย่างสวยงามเลย สำหรับแนวนี้ที่เกาหลีกล้าทำ,pos
585,  สนุก เสียดสีอเมริกาสุด หลัง end credits คือปิดฉากความเอาตัวรอด&amp;เห็นแก่ตัว,pos
1820,ความรำคาญอีกละเลื่อนไปดูตอนจบแม่ง เนื้อเรื่องเหมือนจะคูล แต่รำคาญอ่ะสู 🥺🥺  ,pos
1381,สนุกดี ถึงแม้บางช่วงจะงงๆเหมือนไม่สุด ว่าแต่ ตอนจบกัปตันออกมาได้ยังไง คิดว่าจะมีย้อนว่าออกยังไง แต่ตัดจบเฉย,neg
1462, | เรื่องนี้รีวิวเสียงแตก มีที่ชอบและที่ว่าเนือย เราคิดว่าถ้าเข้าใจบริบทแรก ที่เหลือจะเข้าถึงแน่นอนทีม นสด แข็งอยู่แล้ว ยิ่งน้อง  เชียร์สุด ชื่นชมดีเทลฟังก์ชั่นในยาน CG ก็เนียนกริบ 👍🏻แม้บางพาร์ทควรอธิบายมากกว่านี้ แต่ก็ ว้าว ความพิศวงของ น้ำดวงจันทร์ 💦🌖  ,neu
1437,ขอตัวไปดู  ต่อล่ะนะ รีวงรีวิวอาราย ไว้คืนนี้ค่อยเขียนละกัน,neu
805,เหตุผลเดียวที่ทำให้ทนดู   จนจบครบทั้ง 10 EP. ,neu
1666,เป็นพี่สาวดอกเตอร์ซงแน่เลยคนที่มีชัวิตรอดอยู่ในสถานีแล้วแอบๆไปมาละไม่ทำร้ายดอกเตอร์ด้วย   ,pos
2319,นึกถึงนายพลในเรื่อง  ,neu
1138,Netflix 4k พร้อมส่ง🥕28 วัน 90 บาท🍉37 วัน 125 บาท-จอส่วนตัว-รับประกันตลอดการใช้งานLine☄️ netflixราคาถูก   ูก           ,neu
60,ให้5/10 ,neg
2961,ตอนดู  ในโรงชอบมาก ใกล้จะได้ดูในสตรีมแล้วกรี๊ด ,pos
1989,"ดูไม่ต้องเดา no.1Don't Look up | Netflixหนังตลกเสียดสี ที่ดูแล้วรู้สึก ""จริง"" ยิ่งกว่าดู โหนกระแส จนต้องอุทานว่า ผนงรจตกม!ความท้าทาย     ☆☆☆ความเพลิน        ☆☆☆☆ความประทับใจ ☆☆  netflix ",neu
3484,สนุกนะจับทางมาดีอยู่ แต่เกมตรงเอาคนใหม่เข้ามาไม่สนุก เพราะคนที่อยู่ก่อนหน้าคือจับกันไม่ปล่อยไปเกินครึ่ง ไม่มีแรงกระแทกไรเท่าไหร่  ลองไปดู  ของเมกากับออสดู คนใหม่มาส่วนมากคือคลื่นลูกใหม่ เปลี่ยนไปมา ใครชอบดู dating reality ลองดู,neg
2969,รีวิว  แบบยาว (สปอยล์ด้วยมั้ง) ,neu
2942,ผ่อเอาเต๊อะ บ่าวเจียงใหม่น่าฮักขนาดไหนเอาะ ละจะบ่อหื้ออ้ายฮักน้องตี๋ได้จะได 🥺   ,neu
821,อยากจะตากแอร์เย็นๆ  ,neu
938,คนบอกเลิกอย่างยอนซูก็ลำบากเหมือนกัน ไม่ได้อยากเลิกแต่ภาระที่มีอยู่ทำให้ต้องทำแบบนั้น ส่วนอุงแกยังอยากมียอนซูอยู่ในชีวิตแต่ไม่อยากกลับไปคบด้วยเลยเลือกจะเป็นเพื่อน แต่เดี๋ยวจะเสียทั้งยอนซูแล้วก็ไม่ได้เป็นทั้งเพื่อนแน่   ,neu
1644,ใครเก็ทตอนจบได้โปรดช่วยชี้ทางสว่างแก่ดิฉันทีนะคะ บ่ไหวแล้ว 😅😅 ,neu
1028,หน้าบ้านที่เดิมคนนึงยังคงมีความรู้สึกเดิมแต่อีกคน ไม่รู้เลย   ,neu
940,ดูตัวอย่างตอนต่อไปละเครียด เฮ้อชีวิตขอโฟกัสที่จีอุงผู้น่าสงสารคนเดียวแล้ว นี่เป็นยอนซูจะเข้าไปกอด  ฮือ😭 ,neu
2558,@Istyle_IRElanD แอบลุ้นตลอดกลัวนางร้าย 😅  ,pos
1926, คิดเล่นๆ ถ้าอุกกาบาต = ไวรัสโควิดตัวปธน. = ตัวแทนของผู้นำต่างๆเลขา/ลูกชาย ปธน. = ตัวแทนของกลุ่มคนที่สนับสนุนผู้นำนายพลที่เอาขนมฟรีมาขาย = ตัวแทนข้าราชการ/ จนท.รัฐ/ เผด็จการที่หลอกรีดไถเงินปชช.สองพิธีกร Daily Rip = ตัวแทนสื่อที่ห่วงแต่การขายข่าวที่ขายได้,neu
1046,อยากดู  ตอนต่อไปแล้ว,pos
3272,"Quote of EP “ไม่จำเป็นต้องให้คนอื่นเข้าใจหรอกครับ จะเป็นไรไปล่ะครับ ให้พวกเขาเห็นอย่างที่เห็นและเชื่อตามที่อยากเชื่อเถอะครับ ขอแค่เราเข้าใจตัวเราเองก็พอแล้ว  แค่นั้นก็ยากพอแล้ว” ชเวอุง (2022, EP10)    ",neu
1455,มืดแบบถ้าปิดไฟดูคือขึ้นยานนะเรื่องนี้ ,pos
1002,เมื่อไหร่จะวันจันทร์อ่ะ อยากดู  แล้ววววว,pos
2291,สลิ่มเมกา 55555555555555555 ,neu
607,คิดว่าจุดอ่อนของ  คือหนังเล่นช่วงประเด็น Don't Look Up ที่เป็นที่มาชื่อหนังน้อยไปหน่อย ถ้าขยี้ตรงนี้อีกนี่ Perfect เลย คือชิบหายพอๆ กับ ผนงรจตกม คือคนที่ไม่ยอมรับว่า ผนง หรือไม่ก็ งตผน,neg
2631,ชอบหมดยกเว้นแดกผัวเพื่อน  ,pos
3019,ดูกันวนไปหลายรอบที่NETFLIX       ,neu
1983,  ชอบมากกก เสียดสีจิงๆ ดูแล้วไม่รุสึกเสียเวลา ทิโมทีหล่อมากเล่นเปน homeless ยังหล่อ,pos
1263,ดูไปได้2ตอน คือเหนื่อยอ่ะ55555 เครียดไปหมด แต่ฝืนอยู่เพราะกงยูแบดบอยมาก กัปตันเท่สุดๆ บทเหมาะสุดๆ แบดูนาก็แสดงดีม๊ากกกกกกกทจะดูให้จบค่ะ ,pos
323,[Pre-Oder] เลโก้หมอเพลง✨ เราเปิดรับอีกไม่เยอะแล้วน้าาา❌ ปิดรับวันที่ 13/10 หรืออาจจะปิดก่อนนะคะราคาตามในรูปเลยน้า💕♡ สนใจสอบถาม dm มาได้เลยค้า    ,neu
994,ยซ: ฉันไม่เป็นอะไรเลยค่ะ จริงๆ นะ/ ตัดภาพมาพอลงกลอนประตูน้ำตาไหลโฮก😭อุง: 10 อย่างที่ฉันไม่ชอบเกี่ยวกับเธอ ข้อที่ 10 คือการที่เธอลบผมออกไปจากชีวิตเธอเร็วเกินไป/ หลังจากเลิกกันเลยทำทุกอย่างที่อีกฝ่ายไม่ชอบ ,neu
2409,ใครดู  เหมือนกันจะรู้ว่าสายตาของฮยอนซูในอีพีท้ายๆ แตกต่างจากตอนแรกมากๆ คิมซูฮยอนเล่นละเอียดจัดๆ มีแค่ 8 ตอน แต่เล่าได้กระชับและแยบคายมาก บทนี้เป็นของคิมซูฮยอนจริง แนะนำให้ดูนะคะ (แต่ระวังเครียด ฮือ) ,neu
1686, เมื่อวานดูจบไปแล้ว วันนีัต้องกลับมาดูอีก แล้วทุกคนจะพบว่ารายละเอียดเล็กๆน้อยๆเยอะมาก ทั้งในฉากบท ท่าทางของตัวละครที่เป็นเอกลักษณ์ คือจับจุดได้เยอะขึ้นมาก ชื่นชมนสด.ทุกคนเลยอ่ะ,pos
147,ใส่เลิฟซีนมากไป,neg
1392,มะจะเริ่มดูละเดะตอนดึกดูdickinson ss3,pos
2713,กินมั้ย,neg
572,ผมเป็นศิลปินด้านเสียง เลยต้องจินตนาการในหัวว่าตัวเองเป็นพลเมืองในประเทศที่หนังกล่าว เพื่อจะได้อินกับตัวละครพี่คม คมสรร รัตนากรบดี กับเทคนิคในการให้เสียงตัวละครของ Leonardo DiCaprio ใน  รับชมพากย์ไทยได้แล้ววันนี้ทาง Netflix ,neu
569,หนังสองชั่วโมงแต่เก็บทุกประเด็นความเคลื่อนของคนไทยบนทวิตเตอร์ได้หมดจริงๆ ตั้งแต่รัฐบาลเฮงซวย คนอวยก็เหี้ย ปิดปากคนเห็นต่าง(แบบเบากว่าของจริงเยอะ) เลียตีนเจ้าสัว อีลิทอิกนอร์ ไปยันเรื่อง tone policing บั่บพูดเพราะๆ หน่อยสิคะ พูดจาไม่ไพเราะเสนาะหูใครจะไปอยากช่วย 🥺  ,pos
9,รีวิว  ใครที่เคยดูหนังเกมส์อื่นเช่น  มาก่อน จะรู้สึกว่าเกมส์หมึกยังไม่สนุกเท่า เพราะเกมส์เดาง่าย แต่หนังก็ทดแทนด้วยปมดราม่าของตัวละคร ซึ่งเกาหลีทำตรงนี้ได้ดี เพียงแต่บางช่วงที่ใส่ดราม่ามาติดๆกัน จากตอนแรกที่อินอยู่ ก็จะกลายเป็นเบื่อจนต้องกด skip ได้,neg
126,ไม่ต้องทิ้ง clue ให้เป็น ss2 หรอก ,neg
1253, @ Netflix Show ตอน 2 | รีวิวแบบกระชับ … หน้าตาของคนที่ต้องรับความพ่ายแพ้ 🤣🤣❛ เก่งกันจริง ๆ❜   ,neu
1281, แต่โปรดักชั่นปังจริง คือดีเลยอ่ะ พล็อตสนุก เดาเล่นทั้งเรื่อง,pos
2801,˗ˏˋ โปรโมชั่น 1 แถม 1 🍅 ´ˎ˗ซื้อ Netflix 30 days✨    แถมฟรี viu 30 days🛁ในราคาเพียง 90 บาทเท่านั้น❕☁️จอส่วนตัว🎀 รับประกันตลอดการใช้งาน🥢 netflix netflixราคาถูก  NetflixTH netflix viu  ,neu
2290,หนังดีมากเราให้9/10เลย คือแค่ดูลีโอกับเจนลอก็คุ้มแล้ว อยากแนะนำให้รัฐบาลดูแต่ไม่รู้พวกท่านทั้งหลายจะรู้จัก  รึเปล่า  ,pos
368,จบแบบทำร้ายจิตใจกุอีกละ ,neg
1459,แม่เจ้าโว้ยยยยยย !!!!      ,pos
793,กูไม่รู้ว่าพี่แกเป็นใคร แต่ชอบมาก แต่เค้าเป็นใครอ่ะ มาคอยช่วยฮยอนซูทำไม แล้วใหญ่คับคุกด้วยนะ ผู้คุมก็ไม่กล้าหือ ใคร งง    ,pos
2753,ไม่หร่อย,neg
422,ตัวซีรีส์เองยังมีบางประเด็นที่ยังไปได้ไม่สุดแหละ ,neg
1235,ไม่เพอร์เฟค แต่สนุกนะ พล็อตก็ไอเดียดี ซีจีดี ให้ 8/10 ,pos
1935, มึงมันดีงามจริงๆทั้งเนื้อเรื่องทั้งนสด โดยเฉพาะทิมมี่ (อวยเมน),pos
2829,วันนี้ส้มป่อยเข้า​NETFLIXไปดูกันเยอะๆนะ​    ,neu
1903,สนุกมากกกกกกกกกกกกกก ดูรวดเดียวแบบไม่กดเลื่อนเลย เพราะเลื่อนไม่ได้แม้แต่ช็อตเดียว ลุ้นทุกตอน บท นักแสดง การดำเนินเรื่อง การตัดต่อตรึงคนดูอยู่หมัด ตอนจบปลายเปิดนิดๆ อยากให้มีซีซัน2 เลย อยากให้โลกพ้นภัยพิบัติ🥺🥺  สำหรับเรา 10/10 👏👏👍👍,pos
137,ดูจบแล้ว มันดีนะ โปรดักชั่นดีเลย นักแสดงดี โดยเฉพาะเวียร์เล่นดีมาก แต่บทมันยังยั้งๆยังไงไม่รู้ คาดหวังให้เล่นแรงกว่านี้มากแหละ เพราะข่าวบ้านเมืองทุกวันนี้มันเหี้ยชัดเจนซะจนสื่อบันเทิงได้ไม่ถึงแล้วอะ มีหลายซีนหลายครั้งที่ถ้าเป็นเรื่องจริงคือไม่รอดละนะ  ,pos
2484,หลังจากดูฉากนี้ การกินเกลือจะไม่เหมือนเดิมอีกต่อไป 🌓  ซับไทย Viuที่เดียว 👉    ่านว่าวิว ,neu
2482,แอบลุ้นอยากให้มีภาค2 ,pos
958,อุง : เห็นไหมล่ะ เราเป็นเพื่อนกันก็โอเคดีนี่ยอนซู : //อุงมาให้เราทุบหลังเดี๋ยวนี้!!! เพื่อนอะไรห้ะ!!!!  ,neu
3247,เพื่อที่จะได้อยู่กับเธอ ฉันยอมทุกอย่างเลย  ,neu
3242,กูผู้ที่ดูเรื่อง : และ  ควบพร้อมกัน ,neu
1380,[รอคอนเฟิร์ม] ทีม  | มีรายงานจาก OSEN ว่าจะไปเป็นแขกรับเชิญใน  ของ PD  … ตามรายงานจะไปครบทีมตามนี้PD ©   ,neu
1363,ก่อนอื่นเลย(นสด) หน้าตาดีทั้งแก๊ง 55555 ,pos
3270,เอาละบอกแล้วแกไม่อยากให้เขาหายไปจากชีวิตเลยดึงเขาไว้ในฐานะเพื่อน แต่คนที่ไม่ได้คิดแค่เพื่อน และอยู่ในสถานะนี้มันเจ็บมากอะ วันนึงยังไงเขาก็จะหายไปจากชีวิตแกอยู่ดี วันนั้นแหละที่จะเสียใจ ,neu
423,ตัวซีรีส์เองยังมีบางประเด็นที่ยังไปได้ไม่สุดแหละ แต่สำหรับเราจัดว่า  เป็นจุดเริ่มต้นที่ดีของไซไฟสัญชาติเกาหลีนะ ทำแนวนี้บ่อยขึ้นเดี๋ยวมันก็ลงตัวเอง ใครที่ยังลังเลว่าจะดูดีมั้ย ลองมาเปิดใจรับอะไรใหม่ๆ ดูค่ะ 🥳 ,neg
257,🍿𝗡𝗘𝗧𝗙𝗟𝗜𝗫 𝗨𝗹𝘁𝗿𝗮 𝗛𝗗 𝟰𝗞7 วัน = จอละ 40 b. ส่วนตัว30 วัน = จอละ 120 b. ส่วนตัว30 วัน = จอละ 55 b. หารรวม♥︎ รับวอเลต/ธนาคาร♡︎ ความคมชัดระดับ Ultra 4K♥︎ มีโปรไฟล์เป็นของตัวเองnetfilx netflixราคาถูก ูก   .,neu
2884,ดู  จบแล้วมาส่องแท็ก กุก็คืออ่านทุกทวิตด้วยสำเนียงเหนือ,neu
3400,วันนี้ได้เห็นงานศิลปะของชเวอุงใกล้ๆ ซึ่งบอกเลยว่าเป็นสไตล์งานที่ต้องใช้สมาธิและความตั้งใจสูงมาก มันมีดีเทลและรายละเอียดเล็กๆเยอะไปหมด แล้วไหนปกติจะชอบวาดงานที่เป็นสถาปัตยกรรมอีก แบบเรียกได้เป็นการวาดแบบไม่ลดทอนแต่ลดขนาด  อยากซื้อpigmaเป็นของขวัญให้สักโหล ,pos
1685,สรุปเปลี่ยนเวลา   Netflix show ตอน 2 มา 5 โมงไทย ,neu
1924,  สำหรับเราคือชอบนะชอบมาก ชอบภาพและบท เห็นภาพสะท้อนของปทแถวๆนี้เรย เสียดสีสังคมทุนนิยม ปิตาฯ คือเรารู้สึกอึดอัดกับหนังแบบไหน เราก็รู้สึกกับสังคมตอนนี้แบบนั้นเลย,pos
480,"กงยูกล่าวว่า ""ผมเหงาและรู้สึกเบื่อที่อยู่หอพักนานๆช่วงถ่ายทำ ผมเลยส่งข้อความเข้าไปรายการวิทยุเป็นครั้งแรกเลยครับ สนุกมากเลย และไม่คิดว่าผมจะส่งไปให้ถึง 44 ข้อความ""พกย ส่งข้อความเข้าไปรายการ Lee Joon’s Young Street ช่วงที่อีจุนพูดคุยกับพี่ดูนา มคที่ผ่านมา ช่วงถ่าย ",neu
587,กุดู  แม่งไม่ตลกอะ แม่งเครียด หัวร้อน นี่ยังดูไม่จบนะเพิ่งได้ครึ่งเรื่องแต่หัวร้อนมากต้องหยุดก่อน อิเหี้ยยยยยยย อยากกรี๊ดดดดดดดด😤😤😤,neu
1373,โดยรวมชอบนะ แต่น่าจะตัดฉากเดินส่องไฟวนไปวนมาให้น้อยลง และความนักบินอวกาศน่าจะรอบคอบกว่านึ้ด้วย ,pos
1537,211129 ฮันยุนแจ หัวหน้าทีมสำรวจที่อายุน้อยที่สุดขององค์การอวกาศเกาหลี พร้อมจะเสียสละตัวเองเพื่อปกป้องลูกทีม !/// แค่คำโปรยโปสเตอร์ ฉันยังเจ็บแปลบๆรอแล้วนะ ㅠㅠ     ,pos
256,ซีนนี้นี่โคตรอินอะ คือบับบสุดดด 😭  ,pos
2527, ปกติดูซีรีส์จะกินข้าวไปด้วย แต่อันนี้ต้องนั่งดูแบบตั้งใจมากๆอะ5555 พลาดไม่ได้สักวิ ลุ้นมาก นสดเล่นดีเว่อไม่จมสักคน ไม่อยากสปอยเรื่องเลย ลองหาทีเซอร์ดู รวมๆก็เป็นแนวสืบสวนคดี มีขึ้นศาล ฆาตกรรม และก็ความรุนแรง ชกต่อยใดๆ,pos
2723,พอ อิ่ม,neg
1740,พลีสคอลมีด็อกเตอร์ซง เลทโกทูเดอะมูน ! 🚀   ,neu
2976,เสียใจมากที่ไม่ได้ดูในโรง คือมันเข้ามาช่วงที่วุ่นวายที่สุดของปีอะ ชอบน้ำตาลมากๆ ดูละโดนตี๋ ตกอีกคน  ,pos
2512,ใจจอว่าหล่อแล้ว นอกจอ ฮรึกกกก  ,pos
759,@thewindslow สิวขึ้นหน้ฝ้าขึ้นหลังสังคังกินสมบทบาทดีนะคร้า ☺️ ,neu
1271,นัองชื่อคิมชีอา นี่รู้สึกว่าหน้าน้องคุ้นมากปรากฎว่าน้องคืออาชินในเรื่องkingdomฮือออยิ่งโตยิ่งสวย ไปติดตามน้อนกันนน              ,pos
3192,นี้เพิ่งรู้นะคะว่า เป็นเพื่อนกัน นอนค้างบ้านเพื่อนได้ ถ้ารู้ก่อนหน้านี้ นอนค้างบ้านเพื่อนไปนานล๊าววววววววว 😜อุง สู้ๆนะ พูดเองว่าเป็นเพื่อน ลุยไปเลยยอนซู    ,neu
1280,เผย 3 เหตุผลห้ามพลาดชม  () ซีรีส์ส่งท้ายปีที่คุ้มค่าทุกการรอคอย,pos
959,คือแบบรู้สึกตั้งแต่อีพีแรกๆแล้วอะว่าแม่งไม่น่าจะกลับมาคบกันมั้ยวะ ดูจากหลายๆแอคชั่นที่พระเอกยิ้มหัวเราะดูมีความสุขกับผู้สาวไอดอลเอนเจนิมอะ อาจจะเปนแนวมุ้บออน ละคือคนไม่มุ้บออนอย่างกุต้องไปอยู่ตรงไหนน้ำตาตกใน ตีตนไปก่อนค่ะ สบหวังค่อยยิ้มกุกัว 😭 ยอนซูของกุ ,neu
